model,spec_id,difficulty,time_s,prompt_tokens,gen_tokens,tok_per_sec,followed_format,valid_blocks,has_extraneous_text,quality_notes
gpt-oss:20b,01-simple-edit,easy,9,345,335,40.76,YES,1,NO,
gpt-oss:20b,02-refactor,medium,68,445,2583,39.11,YES,1,NO,
gpt-oss:20b,03-generate-type,medium,16,443,570,39.85,YES,1,NO,
gpt-oss:20b,04-test-gen,hard,27,476,999,39.42,YES,1,NO,
gpt-oss:20b,05-multi-file,hard,14,431,520,40.25,YES,2,NO,
gpt-oss:20b,06-i18n-save-preset-dialog,easy,31,11989,892,33.47,YES,1,NO,
gpt-oss:20b,07-logger-branding-configurator,medium,67,8531,2273,35.53,YES,9,NO,
gpt-oss:20b,08-i18n-creation-flow-batch,medium,158,19317,4096,27.11,NO,0,NO,
gpt-oss:20b,09-benchmark-harness-meta,medium,110,2648,4096,37.91,NO,0,NO,
gpt-oss:20b,10-logger-analyze-brand-dna,hard,197,31485,4096,22.09,PARTIAL,4,YES,
gpt-oss:20b,11-i18n-carousel-page,hard,180,25072,4096,23.96,NO,0,NO,
