model,spec_id,difficulty,time_s,prompt_tokens,gen_tokens,tok_per_sec,followed_format,valid_blocks,has_extraneous_text,quality_notes
qwen3.5:9b,01-simple-edit,easy,17,296,304,18.99,YES,1,NO,
qwen3.5:9b,02-refactor,medium,54,418,1003,19.03,NO,0,NO,
qwen3.5:9b,03-generate-type,medium,31,422,571,19.31,YES,1,NO,
qwen3.5:9b,04-test-gen,hard,42,451,781,19.23,YES,1,NO,
qwen3.5:9b,05-multi-file,hard,22,395,413,19.56,NO,0,YES,
qwen3.5:9b,06-i18n-save-preset-dialog,easy,89,13152,1307,16.16,YES,1,NO,
qwen3.5:9b,07-logger-branding-configurator,medium,69,9228,1076,17.15,NO,0,NO,
qwen3.5:9b,08-i18n-creation-flow-batch,medium,232,21068,3149,14.4,YES,3,NO,
qwen3.5:9b,09-benchmark-harness-meta,medium,71,2717,1286,18.66,YES,1,NO,
qwen3.5:9b,10-logger-analyze-brand-dna,hard,350,34462,4096,12.49,NO,0,NO,
qwen3.5:9b,11-i18n-carousel-page,hard,908,26976,4096,4.59,NO,0,YES,
